,file,test,lowCrossover,highCrossover,scClass,zcClass,sfClass
451,pinknoise.wav,sound1.wav,0.055,0.71,,,
452,pinknoise.wav,sound1.wav,0.055,0.76,,,
453,pinknoise.wav,sound1.wav,0.055,0.81,,,
454,pinknoise.wav,sound1.wav,0.055,0.86,,,
455,pinknoise.wav,sound1.wav,0.055,0.91,,,
456,pinknoise.wav,sound1.wav,0.055,0.96,,,
457,pinknoise.wav,sound1.wav,0.105,0.11,,,
458,pinknoise.wav,sound1.wav,0.105,0.16,,,
459,pinknoise.wav,sound1.wav,0.105,0.21,,,
460,pinknoise.wav,sound1.wav,0.105,0.26,,,
461,pinknoise.wav,sound1.wav,0.105,0.31,,,
462,pinknoise.wav,sound1.wav,0.105,0.36,,,
463,pinknoise.wav,sound1.wav,0.105,0.41,,,
464,pinknoise.wav,sound1.wav,0.105,0.46,,,
465,pinknoise.wav,sound1.wav,0.105,0.51,,,
466,pinknoise.wav,sound1.wav,0.105,0.56,,,
467,pinknoise.wav,sound1.wav,0.105,0.61,,,
468,pinknoise.wav,sound1.wav,0.105,0.66,,,
469,pinknoise.wav,sound1.wav,0.105,0.71,,,
470,pinknoise.wav,sound1.wav,0.105,0.76,,,
471,pinknoise.wav,sound1.wav,0.105,0.81,,,
472,pinknoise.wav,sound1.wav,0.105,0.86,,,
473,pinknoise.wav,sound1.wav,0.105,0.91,,,
474,pinknoise.wav,sound1.wav,0.105,0.96,,,
475,pinknoise.wav,sound1.wav,0.155,0.16,,,
476,pinknoise.wav,sound1.wav,0.155,0.21,,,
477,pinknoise.wav,sound1.wav,0.155,0.26,,,
478,pinknoise.wav,sound1.wav,0.155,0.31,,,
479,pinknoise.wav,sound1.wav,0.155,0.36,,,
480,pinknoise.wav,sound1.wav,0.155,0.41,,,
481,pinknoise.wav,sound1.wav,0.155,0.46,,,
482,pinknoise.wav,sound1.wav,0.155,0.51,,,
483,pinknoise.wav,sound1.wav,0.155,0.56,,,
484,pinknoise.wav,sound1.wav,0.155,0.61,,,
485,pinknoise.wav,sound1.wav,0.155,0.66,,,
486,pinknoise.wav,sound1.wav,0.155,0.71,,,
487,pinknoise.wav,sound1.wav,0.155,0.76,,,
488,pinknoise.wav,sound1.wav,0.155,0.81,,,
489,pinknoise.wav,sound1.wav,0.155,0.86,,,
490,pinknoise.wav,sound1.wav,0.155,0.91,,,
491,pinknoise.wav,sound1.wav,0.155,0.96,,,
492,pinknoise.wav,sound1.wav,0.205,0.21,,,
493,pinknoise.wav,sound1.wav,0.205,0.26,,,
494,pinknoise.wav,sound1.wav,0.205,0.31,,,
495,pinknoise.wav,sound1.wav,0.205,0.36,,,
496,pinknoise.wav,sound1.wav,0.205,0.41,,,
497,pinknoise.wav,sound1.wav,0.205,0.46,,,
498,pinknoise.wav,sound1.wav,0.205,0.51,,,
499,pinknoise.wav,sound1.wav,0.205,0.56,,,
500,pinknoise.wav,sound1.wav,0.205,0.61,,,
501,pinknoise.wav,sound1.wav,0.205,0.66,,,
502,pinknoise.wav,sound1.wav,0.205,0.71,,,
503,pinknoise.wav,sound1.wav,0.205,0.76,,,
504,pinknoise.wav,sound1.wav,0.205,0.81,,,
505,pinknoise.wav,sound1.wav,0.205,0.86,,,
506,pinknoise.wav,sound1.wav,0.205,0.91,,,
507,pinknoise.wav,sound1.wav,0.205,0.96,,,
508,pinknoise.wav,sound1.wav,0.255,0.26,,,
509,pinknoise.wav,sound1.wav,0.255,0.31,,,
510,pinknoise.wav,sound1.wav,0.255,0.36,,,
511,pinknoise.wav,sound1.wav,0.255,0.41,,,
512,pinknoise.wav,sound1.wav,0.255,0.46,,,
513,pinknoise.wav,sound1.wav,0.255,0.51,,,
514,pinknoise.wav,sound1.wav,0.255,0.56,,,
515,pinknoise.wav,sound1.wav,0.255,0.61,,,
516,pinknoise.wav,sound1.wav,0.255,0.66,,,
517,pinknoise.wav,sound1.wav,0.255,0.71,,,
518,pinknoise.wav,sound1.wav,0.255,0.76,,,
519,pinknoise.wav,sound1.wav,0.255,0.81,,,
520,pinknoise.wav,sound1.wav,0.255,0.86,,,
521,pinknoise.wav,sound1.wav,0.255,0.91,,,
522,pinknoise.wav,sound1.wav,0.255,0.96,,,
523,pinknoise.wav,sound1.wav,0.305,0.31,,,
524,pinknoise.wav,sound1.wav,0.305,0.36,,,
525,pinknoise.wav,sound1.wav,0.305,0.41,,,
526,pinknoise.wav,sound1.wav,0.305,0.46,,,
527,pinknoise.wav,sound1.wav,0.305,0.51,,,
528,pinknoise.wav,sound1.wav,0.305,0.56,,,
529,pinknoise.wav,sound1.wav,0.305,0.61,,,
530,pinknoise.wav,sound1.wav,0.305,0.66,,,
531,pinknoise.wav,sound1.wav,0.305,0.71,,,
532,pinknoise.wav,sound1.wav,0.305,0.76,,,
533,pinknoise.wav,sound1.wav,0.305,0.81,,,
534,pinknoise.wav,sound1.wav,0.305,0.86,,,
535,pinknoise.wav,sound1.wav,0.305,0.91,,,
536,pinknoise.wav,sound1.wav,0.305,0.96,,,
537,pinknoise.wav,sound1.wav,0.355,0.36,,,
538,pinknoise.wav,sound1.wav,0.355,0.41,,,
539,pinknoise.wav,sound1.wav,0.355,0.46,,,
540,pinknoise.wav,sound1.wav,0.355,0.51,,,
541,pinknoise.wav,sound1.wav,0.355,0.56,,,
542,pinknoise.wav,sound1.wav,0.355,0.61,,,
543,pinknoise.wav,sound1.wav,0.355,0.66,,,
544,pinknoise.wav,sound1.wav,0.355,0.71,,,
545,pinknoise.wav,sound1.wav,0.355,0.76,,,
546,pinknoise.wav,sound1.wav,0.355,0.81,,,
547,pinknoise.wav,sound1.wav,0.355,0.86,,,
548,pinknoise.wav,sound1.wav,0.355,0.91,,,
549,pinknoise.wav,sound1.wav,0.355,0.96,,,
550,pinknoise.wav,sound1.wav,0.405,0.41,,,
551,pinknoise.wav,sound1.wav,0.405,0.46,,,
552,pinknoise.wav,sound1.wav,0.405,0.51,,,
553,pinknoise.wav,sound1.wav,0.405,0.56,,,
554,pinknoise.wav,sound1.wav,0.405,0.61,,,
555,pinknoise.wav,sound1.wav,0.405,0.66,,,
556,pinknoise.wav,sound1.wav,0.405,0.71,,,
557,pinknoise.wav,sound1.wav,0.405,0.76,,,
558,pinknoise.wav,sound1.wav,0.405,0.81,,,
559,pinknoise.wav,sound1.wav,0.405,0.86,,,
560,pinknoise.wav,sound1.wav,0.405,0.91,,,
561,pinknoise.wav,sound1.wav,0.405,0.96,,,
562,pinknoise.wav,sound1.wav,0.455,0.46,,,
563,pinknoise.wav,sound1.wav,0.455,0.51,,,
564,pinknoise.wav,sound1.wav,0.455,0.56,,,
565,pinknoise.wav,sound1.wav,0.455,0.61,,,
566,pinknoise.wav,sound1.wav,0.455,0.66,,,
567,pinknoise.wav,sound1.wav,0.455,0.71,,,
568,pinknoise.wav,sound1.wav,0.455,0.76,,,
569,pinknoise.wav,sound1.wav,0.455,0.81,,,
570,pinknoise.wav,sound1.wav,0.455,0.86,,,
571,pinknoise.wav,sound1.wav,0.455,0.91,,,
572,pinknoise.wav,sound1.wav,0.455,0.96,,,
573,pinknoise.wav,sound1.wav,0.505,0.51,,,
574,pinknoise.wav,sound1.wav,0.505,0.56,,,
575,pinknoise.wav,sound1.wav,0.505,0.61,,,
576,pinknoise.wav,sound1.wav,0.505,0.66,,,
577,pinknoise.wav,sound1.wav,0.505,0.71,,,
578,pinknoise.wav,sound1.wav,0.505,0.76,,,
579,pinknoise.wav,sound1.wav,0.505,0.81,,,
580,pinknoise.wav,sound1.wav,0.505,0.86,,,
581,pinknoise.wav,sound1.wav,0.505,0.91,,,
582,pinknoise.wav,sound1.wav,0.505,0.96,,,
583,pinknoise.wav,sound1.wav,0.555,0.56,,,
584,pinknoise.wav,sound1.wav,0.555,0.61,,,
585,pinknoise.wav,sound1.wav,0.555,0.66,,,
586,pinknoise.wav,sound1.wav,0.555,0.71,,,
587,pinknoise.wav,sound1.wav,0.555,0.76,,,
588,pinknoise.wav,sound1.wav,0.555,0.81,,,
589,pinknoise.wav,sound1.wav,0.555,0.86,,,
590,pinknoise.wav,sound1.wav,0.555,0.91,,,
591,pinknoise.wav,sound1.wav,0.555,0.96,,,
592,pinknoise.wav,sound1.wav,0.605,0.61,,,
593,pinknoise.wav,sound1.wav,0.605,0.66,,,
594,pinknoise.wav,sound1.wav,0.605,0.71,,,
595,pinknoise.wav,sound1.wav,0.605,0.76,,,
596,pinknoise.wav,sound1.wav,0.605,0.81,,,
597,pinknoise.wav,sound1.wav,0.605,0.86,,,
598,pinknoise.wav,sound1.wav,0.605,0.91,,,
599,pinknoise.wav,sound1.wav,0.605,0.96,,,
600,pinknoise.wav,sound1.wav,0.655,0.66,,,
601,pinknoise.wav,sound1.wav,0.655,0.71,,,
602,pinknoise.wav,sound1.wav,0.655,0.76,,,
603,pinknoise.wav,sound1.wav,0.655,0.81,,,
604,pinknoise.wav,sound1.wav,0.655,0.86,,,
605,pinknoise.wav,sound1.wav,0.655,0.91,,,
606,pinknoise.wav,sound1.wav,0.655,0.96,,,
607,pinknoise.wav,sound1.wav,0.705,0.71,,,
608,pinknoise.wav,sound1.wav,0.705,0.76,,,
609,pinknoise.wav,sound1.wav,0.705,0.81,,,
610,pinknoise.wav,sound1.wav,0.705,0.86,,,
611,pinknoise.wav,sound1.wav,0.705,0.91,,,
612,pinknoise.wav,sound1.wav,0.705,0.96,,,
613,pinknoise.wav,sound1.wav,0.755,0.76,,,
614,pinknoise.wav,sound1.wav,0.755,0.81,,,
615,pinknoise.wav,sound1.wav,0.755,0.86,,,
616,pinknoise.wav,sound1.wav,0.755,0.91,,,
617,pinknoise.wav,sound1.wav,0.755,0.96,,,
618,pinknoise.wav,sound1.wav,0.805,0.81,,,
619,pinknoise.wav,sound1.wav,0.805,0.86,,,
620,pinknoise.wav,sound1.wav,0.805,0.91,,,
621,pinknoise.wav,sound1.wav,0.805,0.96,,,
622,pinknoise.wav,sound1.wav,0.855,0.86,,,
623,pinknoise.wav,sound1.wav,0.855,0.91,,,
624,pinknoise.wav,sound1.wav,0.855,0.96,,,
625,pinknoise.wav,sound1.wav,0.905,0.91,,,
626,pinknoise.wav,sound1.wav,0.905,0.96,,,
627,pinknoise.wav,sound10.wav,0.005,0.01,,,
628,pinknoise.wav,sound10.wav,0.005,0.06,,,
629,pinknoise.wav,sound10.wav,0.005,0.11,,,
630,pinknoise.wav,sound10.wav,0.005,0.16,,,
631,pinknoise.wav,sound10.wav,0.005,0.21,,,
632,pinknoise.wav,sound10.wav,0.005,0.26,,,
633,pinknoise.wav,sound10.wav,0.005,0.31,,,
634,pinknoise.wav,sound10.wav,0.005,0.36,,,
635,pinknoise.wav,sound10.wav,0.005,0.41,,,
636,pinknoise.wav,sound10.wav,0.005,0.46,,,
637,pinknoise.wav,sound10.wav,0.005,0.51,,,
638,pinknoise.wav,sound10.wav,0.005,0.56,,,
639,pinknoise.wav,sound10.wav,0.005,0.61,,,
640,pinknoise.wav,sound10.wav,0.005,0.66,,,
641,pinknoise.wav,sound10.wav,0.005,0.71,,,
642,pinknoise.wav,sound10.wav,0.005,0.76,,,
643,pinknoise.wav,sound10.wav,0.005,0.81,,,
644,pinknoise.wav,sound10.wav,0.005,0.86,,,
645,pinknoise.wav,sound10.wav,0.005,0.91,,,
646,pinknoise.wav,sound10.wav,0.005,0.96,,,
647,pinknoise.wav,sound10.wav,0.055,0.06,,,
648,pinknoise.wav,sound10.wav,0.055,0.11,,,
649,pinknoise.wav,sound10.wav,0.055,0.16,,,
650,pinknoise.wav,sound10.wav,0.055,0.21,,,
651,pinknoise.wav,sound10.wav,0.055,0.26,,,
652,pinknoise.wav,sound10.wav,0.055,0.31,,,
653,pinknoise.wav,sound10.wav,0.055,0.36,,,
654,pinknoise.wav,sound10.wav,0.055,0.41,,,
655,pinknoise.wav,sound10.wav,0.055,0.46,,,
656,pinknoise.wav,sound10.wav,0.055,0.51,,,
657,pinknoise.wav,sound10.wav,0.055,0.56,,,
658,pinknoise.wav,sound10.wav,0.055,0.61,,,
659,pinknoise.wav,sound10.wav,0.055,0.66,,,
660,pinknoise.wav,sound10.wav,0.055,0.71,,,
661,pinknoise.wav,sound10.wav,0.055,0.76,,,
662,pinknoise.wav,sound10.wav,0.055,0.81,,,
663,pinknoise.wav,sound10.wav,0.055,0.86,,,
664,pinknoise.wav,sound10.wav,0.055,0.91,,,
665,pinknoise.wav,sound10.wav,0.055,0.96,,,
666,pinknoise.wav,sound10.wav,0.105,0.11,,,
667,pinknoise.wav,sound10.wav,0.105,0.16,,,
668,pinknoise.wav,sound10.wav,0.105,0.21,,,
669,pinknoise.wav,sound10.wav,0.105,0.26,,,
670,pinknoise.wav,sound10.wav,0.105,0.31,,,
671,pinknoise.wav,sound10.wav,0.105,0.36,,,
672,pinknoise.wav,sound10.wav,0.105,0.41,,,
673,pinknoise.wav,sound10.wav,0.105,0.46,,,
674,pinknoise.wav,sound10.wav,0.105,0.51,,,
675,pinknoise.wav,sound10.wav,0.105,0.56,,,
676,pinknoise.wav,sound10.wav,0.105,0.61,,,
677,pinknoise.wav,sound10.wav,0.105,0.66,,,
678,pinknoise.wav,sound10.wav,0.105,0.71,,,
679,pinknoise.wav,sound10.wav,0.105,0.76,,,
680,pinknoise.wav,sound10.wav,0.105,0.81,,,
681,pinknoise.wav,sound10.wav,0.105,0.86,,,
682,pinknoise.wav,sound10.wav,0.105,0.91,,,
683,pinknoise.wav,sound10.wav,0.105,0.96,,,
684,pinknoise.wav,sound10.wav,0.155,0.16,,,
685,pinknoise.wav,sound10.wav,0.155,0.21,,,
686,pinknoise.wav,sound10.wav,0.155,0.26,,,
687,pinknoise.wav,sound10.wav,0.155,0.31,,,
688,pinknoise.wav,sound10.wav,0.155,0.36,,,
689,pinknoise.wav,sound10.wav,0.155,0.41,,,
690,pinknoise.wav,sound10.wav,0.155,0.46,,,
691,pinknoise.wav,sound10.wav,0.155,0.51,,,
692,pinknoise.wav,sound10.wav,0.155,0.56,,,
693,pinknoise.wav,sound10.wav,0.155,0.61,,,
694,pinknoise.wav,sound10.wav,0.155,0.66,,,
695,pinknoise.wav,sound10.wav,0.155,0.71,,,
696,pinknoise.wav,sound10.wav,0.155,0.76,,,
697,pinknoise.wav,sound10.wav,0.155,0.81,,,
698,pinknoise.wav,sound10.wav,0.155,0.86,,,
699,pinknoise.wav,sound10.wav,0.155,0.91,,,
700,pinknoise.wav,sound10.wav,0.155,0.96,,,
701,pinknoise.wav,sound10.wav,0.205,0.21,,,
702,pinknoise.wav,sound10.wav,0.205,0.26,,,
703,pinknoise.wav,sound10.wav,0.205,0.31,,,
704,pinknoise.wav,sound10.wav,0.205,0.36,,,
705,pinknoise.wav,sound10.wav,0.205,0.41,,,
706,pinknoise.wav,sound10.wav,0.205,0.46,,,
707,pinknoise.wav,sound10.wav,0.205,0.51,,,
708,pinknoise.wav,sound10.wav,0.205,0.56,,,
709,pinknoise.wav,sound10.wav,0.205,0.61,,,
710,pinknoise.wav,sound10.wav,0.205,0.66,,,
711,pinknoise.wav,sound10.wav,0.205,0.71,,,
712,pinknoise.wav,sound10.wav,0.205,0.76,,,
713,pinknoise.wav,sound10.wav,0.205,0.81,,,
714,pinknoise.wav,sound10.wav,0.205,0.86,,,
715,pinknoise.wav,sound10.wav,0.205,0.91,,,
716,pinknoise.wav,sound10.wav,0.205,0.96,,,
717,pinknoise.wav,sound10.wav,0.255,0.26,,,
718,pinknoise.wav,sound10.wav,0.255,0.31,,,
719,pinknoise.wav,sound10.wav,0.255,0.36,,,
720,pinknoise.wav,sound10.wav,0.255,0.41,,,
721,pinknoise.wav,sound10.wav,0.255,0.46,,,
722,pinknoise.wav,sound10.wav,0.255,0.51,,,
723,pinknoise.wav,sound10.wav,0.255,0.56,,,
724,pinknoise.wav,sound10.wav,0.255,0.61,,,
725,pinknoise.wav,sound10.wav,0.255,0.66,,,
726,pinknoise.wav,sound10.wav,0.255,0.71,,,
727,pinknoise.wav,sound10.wav,0.255,0.76,,,
728,pinknoise.wav,sound10.wav,0.255,0.81,,,
729,pinknoise.wav,sound10.wav,0.255,0.86,,,
730,pinknoise.wav,sound10.wav,0.255,0.91,,,
731,pinknoise.wav,sound10.wav,0.255,0.96,,,
732,pinknoise.wav,sound10.wav,0.305,0.31,,,
733,pinknoise.wav,sound10.wav,0.305,0.36,,,
734,pinknoise.wav,sound10.wav,0.305,0.41,,,
735,pinknoise.wav,sound10.wav,0.305,0.46,,,
736,pinknoise.wav,sound10.wav,0.305,0.51,,,
737,pinknoise.wav,sound10.wav,0.305,0.56,,,
738,pinknoise.wav,sound10.wav,0.305,0.61,,,
739,pinknoise.wav,sound10.wav,0.305,0.66,,,
740,pinknoise.wav,sound10.wav,0.305,0.71,,,
741,pinknoise.wav,sound10.wav,0.305,0.76,,,
742,pinknoise.wav,sound10.wav,0.305,0.81,,,
743,pinknoise.wav,sound10.wav,0.305,0.86,,,
744,pinknoise.wav,sound10.wav,0.305,0.91,,,
745,pinknoise.wav,sound10.wav,0.305,0.96,,,
746,pinknoise.wav,sound10.wav,0.355,0.36,,,
747,pinknoise.wav,sound10.wav,0.355,0.41,,,
748,pinknoise.wav,sound10.wav,0.355,0.46,,,
749,pinknoise.wav,sound10.wav,0.355,0.51,,,
750,pinknoise.wav,sound10.wav,0.355,0.56,,,
751,pinknoise.wav,sound10.wav,0.355,0.61,,,
752,pinknoise.wav,sound10.wav,0.355,0.66,,,
753,pinknoise.wav,sound10.wav,0.355,0.71,,,
754,pinknoise.wav,sound10.wav,0.355,0.76,,,
755,pinknoise.wav,sound10.wav,0.355,0.81,,,
756,pinknoise.wav,sound10.wav,0.355,0.86,,,
757,pinknoise.wav,sound10.wav,0.355,0.91,,,
758,pinknoise.wav,sound10.wav,0.355,0.96,,,
759,pinknoise.wav,sound10.wav,0.405,0.41,,,
760,pinknoise.wav,sound10.wav,0.405,0.46,,,
761,pinknoise.wav,sound10.wav,0.405,0.51,,,
762,pinknoise.wav,sound10.wav,0.405,0.56,,,
763,pinknoise.wav,sound10.wav,0.405,0.61,,,
764,pinknoise.wav,sound10.wav,0.405,0.66,,,
765,pinknoise.wav,sound10.wav,0.405,0.71,,,
766,pinknoise.wav,sound10.wav,0.405,0.76,,,
767,pinknoise.wav,sound10.wav,0.405,0.81,,,
768,pinknoise.wav,sound10.wav,0.405,0.86,,,
769,pinknoise.wav,sound10.wav,0.405,0.91,,,
770,pinknoise.wav,sound10.wav,0.405,0.96,,,
771,pinknoise.wav,sound10.wav,0.455,0.46,,,
772,pinknoise.wav,sound10.wav,0.455,0.51,,,
773,pinknoise.wav,sound10.wav,0.455,0.56,,,
774,pinknoise.wav,sound10.wav,0.455,0.61,,,
775,pinknoise.wav,sound10.wav,0.455,0.66,,,
776,pinknoise.wav,sound10.wav,0.455,0.71,,,
777,pinknoise.wav,sound10.wav,0.455,0.76,,,
778,pinknoise.wav,sound10.wav,0.455,0.81,,,
779,pinknoise.wav,sound10.wav,0.455,0.86,,,
780,pinknoise.wav,sound10.wav,0.455,0.91,,,
781,pinknoise.wav,sound10.wav,0.455,0.96,,,
782,pinknoise.wav,sound10.wav,0.505,0.51,,,
783,pinknoise.wav,sound10.wav,0.505,0.56,,,
784,pinknoise.wav,sound10.wav,0.505,0.61,,,
785,pinknoise.wav,sound10.wav,0.505,0.66,,,
786,pinknoise.wav,sound10.wav,0.505,0.71,,,
787,pinknoise.wav,sound10.wav,0.505,0.76,,,
788,pinknoise.wav,sound10.wav,0.505,0.81,,,
789,pinknoise.wav,sound10.wav,0.505,0.86,,,
790,pinknoise.wav,sound10.wav,0.505,0.91,,,
791,pinknoise.wav,sound10.wav,0.505,0.96,,,
792,pinknoise.wav,sound10.wav,0.555,0.56,,,
793,pinknoise.wav,sound10.wav,0.555,0.61,,,
794,pinknoise.wav,sound10.wav,0.555,0.66,,,
795,pinknoise.wav,sound10.wav,0.555,0.71,,,
796,pinknoise.wav,sound10.wav,0.555,0.76,,,
797,pinknoise.wav,sound10.wav,0.555,0.81,,,
798,pinknoise.wav,sound10.wav,0.555,0.86,,,
799,pinknoise.wav,sound10.wav,0.555,0.91,,,
800,pinknoise.wav,sound10.wav,0.555,0.96,,,
801,pinknoise.wav,sound10.wav,0.605,0.61,,,
802,pinknoise.wav,sound10.wav,0.605,0.66,,,
803,pinknoise.wav,sound10.wav,0.605,0.71,,,
804,pinknoise.wav,sound10.wav,0.605,0.76,,,
805,pinknoise.wav,sound10.wav,0.605,0.81,,,
806,pinknoise.wav,sound10.wav,0.605,0.86,,,
807,pinknoise.wav,sound10.wav,0.605,0.91,,,
808,pinknoise.wav,sound10.wav,0.605,0.96,,,
809,pinknoise.wav,sound10.wav,0.655,0.66,,,
810,pinknoise.wav,sound10.wav,0.655,0.71,,,
811,pinknoise.wav,sound10.wav,0.655,0.76,,,
812,pinknoise.wav,sound10.wav,0.655,0.81,,,
813,pinknoise.wav,sound10.wav,0.655,0.86,,,
814,pinknoise.wav,sound10.wav,0.655,0.91,,,
815,pinknoise.wav,sound10.wav,0.655,0.96,,,
816,pinknoise.wav,sound10.wav,0.705,0.71,,,
817,pinknoise.wav,sound10.wav,0.705,0.76,,,
818,pinknoise.wav,sound10.wav,0.705,0.81,,,
819,pinknoise.wav,sound10.wav,0.705,0.86,,,
820,pinknoise.wav,sound10.wav,0.705,0.91,,,
821,pinknoise.wav,sound10.wav,0.705,0.96,,,
822,pinknoise.wav,sound10.wav,0.755,0.76,,,
823,pinknoise.wav,sound10.wav,0.755,0.81,,,
824,pinknoise.wav,sound10.wav,0.755,0.86,,,
825,pinknoise.wav,sound10.wav,0.755,0.91,,,
826,pinknoise.wav,sound10.wav,0.755,0.96,,,
827,pinknoise.wav,sound10.wav,0.805,0.81,,,
828,pinknoise.wav,sound10.wav,0.805,0.86,,,
829,pinknoise.wav,sound10.wav,0.805,0.91,,,
830,pinknoise.wav,sound10.wav,0.805,0.96,,,
831,pinknoise.wav,sound10.wav,0.855,0.86,,,
832,pinknoise.wav,sound10.wav,0.855,0.91,,,
833,pinknoise.wav,sound10.wav,0.855,0.96,,,
834,pinknoise.wav,sound10.wav,0.905,0.91,,,
835,pinknoise.wav,sound10.wav,0.905,0.96,,,
836,pinknoise.wav,sound11.wav,0.005,0.01,,,
837,pinknoise.wav,sound11.wav,0.005,0.06,,,
838,pinknoise.wav,sound11.wav,0.005,0.11,,,
839,pinknoise.wav,sound11.wav,0.005,0.16,,,
840,pinknoise.wav,sound11.wav,0.005,0.21,,,
841,pinknoise.wav,sound11.wav,0.005,0.26,,,
842,pinknoise.wav,sound11.wav,0.005,0.31,,,
843,pinknoise.wav,sound11.wav,0.005,0.36,,,
844,pinknoise.wav,sound11.wav,0.005,0.41,,,
845,pinknoise.wav,sound11.wav,0.005,0.46,,,
846,pinknoise.wav,sound11.wav,0.005,0.51,,,
847,pinknoise.wav,sound11.wav,0.005,0.56,,,
848,pinknoise.wav,sound11.wav,0.005,0.61,,,
849,pinknoise.wav,sound11.wav,0.005,0.66,,,
850,pinknoise.wav,sound11.wav,0.005,0.71,,,
851,pinknoise.wav,sound11.wav,0.005,0.76,,,
852,pinknoise.wav,sound11.wav,0.005,0.81,,,
853,pinknoise.wav,sound11.wav,0.005,0.86,,,
854,pinknoise.wav,sound11.wav,0.005,0.91,,,
855,pinknoise.wav,sound11.wav,0.005,0.96,,,
856,pinknoise.wav,sound11.wav,0.055,0.06,,,
857,pinknoise.wav,sound11.wav,0.055,0.11,,,
858,pinknoise.wav,sound11.wav,0.055,0.16,,,
859,pinknoise.wav,sound11.wav,0.055,0.21,,,
860,pinknoise.wav,sound11.wav,0.055,0.26,,,
861,pinknoise.wav,sound11.wav,0.055,0.31,,,
862,pinknoise.wav,sound11.wav,0.055,0.36,,,
863,pinknoise.wav,sound11.wav,0.055,0.41,,,
864,pinknoise.wav,sound11.wav,0.055,0.46,,,
865,pinknoise.wav,sound11.wav,0.055,0.51,,,
866,pinknoise.wav,sound11.wav,0.055,0.56,,,
867,pinknoise.wav,sound11.wav,0.055,0.61,,,
868,pinknoise.wav,sound11.wav,0.055,0.66,,,
869,pinknoise.wav,sound11.wav,0.055,0.71,,,
870,pinknoise.wav,sound11.wav,0.055,0.76,,,
871,pinknoise.wav,sound11.wav,0.055,0.81,,,
872,pinknoise.wav,sound11.wav,0.055,0.86,,,
873,pinknoise.wav,sound11.wav,0.055,0.91,,,
874,pinknoise.wav,sound11.wav,0.055,0.96,,,
875,pinknoise.wav,sound11.wav,0.105,0.11,,,
876,pinknoise.wav,sound11.wav,0.105,0.16,,,
877,pinknoise.wav,sound11.wav,0.105,0.21,,,
878,pinknoise.wav,sound11.wav,0.105,0.26,,,
879,pinknoise.wav,sound11.wav,0.105,0.31,,,
880,pinknoise.wav,sound11.wav,0.105,0.36,,,
881,pinknoise.wav,sound11.wav,0.105,0.41,,,
882,pinknoise.wav,sound11.wav,0.105,0.46,,,
883,pinknoise.wav,sound11.wav,0.105,0.51,,,
884,pinknoise.wav,sound11.wav,0.105,0.56,,,
885,pinknoise.wav,sound11.wav,0.105,0.61,,,
886,pinknoise.wav,sound11.wav,0.105,0.66,,,
887,pinknoise.wav,sound11.wav,0.105,0.71,,,
888,pinknoise.wav,sound11.wav,0.105,0.76,,,
889,pinknoise.wav,sound11.wav,0.105,0.81,,,
890,pinknoise.wav,sound11.wav,0.105,0.86,,,
891,pinknoise.wav,sound11.wav,0.105,0.91,,,
892,pinknoise.wav,sound11.wav,0.105,0.96,,,
893,pinknoise.wav,sound11.wav,0.155,0.16,,,
894,pinknoise.wav,sound11.wav,0.155,0.21,,,
895,pinknoise.wav,sound11.wav,0.155,0.26,,,
896,pinknoise.wav,sound11.wav,0.155,0.31,,,
897,pinknoise.wav,sound11.wav,0.155,0.36,,,
898,pinknoise.wav,sound11.wav,0.155,0.41,,,
899,pinknoise.wav,sound11.wav,0.155,0.46,,,
900,pinknoise.wav,sound11.wav,0.155,0.51,,,
901,pinknoise.wav,sound11.wav,0.155,0.56,,,
902,pinknoise.wav,sound11.wav,0.155,0.61,,,
903,pinknoise.wav,sound11.wav,0.155,0.66,,,
904,pinknoise.wav,sound11.wav,0.155,0.71,,,
905,pinknoise.wav,sound11.wav,0.155,0.76,,,
906,pinknoise.wav,sound11.wav,0.155,0.81,,,
907,pinknoise.wav,sound11.wav,0.155,0.86,,,
908,pinknoise.wav,sound11.wav,0.155,0.91,,,
909,pinknoise.wav,sound11.wav,0.155,0.96,,,
910,pinknoise.wav,sound11.wav,0.205,0.21,,,
911,pinknoise.wav,sound11.wav,0.205,0.26,,,
912,pinknoise.wav,sound11.wav,0.205,0.31,,,
913,pinknoise.wav,sound11.wav,0.205,0.36,,,
914,pinknoise.wav,sound11.wav,0.205,0.41,,,
915,pinknoise.wav,sound11.wav,0.205,0.46,,,
916,pinknoise.wav,sound11.wav,0.205,0.51,,,
917,pinknoise.wav,sound11.wav,0.205,0.56,,,
918,pinknoise.wav,sound11.wav,0.205,0.61,,,
919,pinknoise.wav,sound11.wav,0.205,0.66,,,
920,pinknoise.wav,sound11.wav,0.205,0.71,,,
921,pinknoise.wav,sound11.wav,0.205,0.76,,,
922,pinknoise.wav,sound11.wav,0.205,0.81,,,
923,pinknoise.wav,sound11.wav,0.205,0.86,,,
924,pinknoise.wav,sound11.wav,0.205,0.91,,,
925,pinknoise.wav,sound11.wav,0.205,0.96,,,
926,pinknoise.wav,sound11.wav,0.255,0.26,,,
927,pinknoise.wav,sound11.wav,0.255,0.31,,,
928,pinknoise.wav,sound11.wav,0.255,0.36,,,
929,pinknoise.wav,sound11.wav,0.255,0.41,,,
930,pinknoise.wav,sound11.wav,0.255,0.46,,,
931,pinknoise.wav,sound11.wav,0.255,0.51,,,
